1743168210451807.000000 0.001458 -0.225070 -0.206004 -0.013882 0.027554 -0.154807 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168210650934.000000 -0.002461 -0.224970 -0.206406 -0.012989 0.026743 -0.157038 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168210850850.000000 -0.002219 -0.225957 -0.225000 -0.014105 0.027287 -0.165349 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168211051384.000000 -0.004284 -0.227063 -0.222872 -0.013308 0.028479 -0.167707 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168211251510.000000 -0.002581 -0.229287 -0.241412 -0.013277 0.031904 -0.174830 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168211451881.000000 -0.003915 -0.229105 -0.236517 -0.013129 0.034360 -0.173570 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168211655510.000000 -0.001406 -0.230644 -0.252604 -0.012858 0.037301 -0.180822 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168211850925.000000 -0.001929 -0.226511 -0.249962 -0.012999 0.035099 -0.180744 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168212051146.000000 0.000442 -0.225098 -0.266027 -0.012271 0.037113 -0.186298 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168212251935.000000 0.000350 -0.223455 -0.261331 -0.011817 0.035673 -0.183854 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168212452320.000000 0.003070 -0.224073 -0.276713 -0.011320 0.035852 -0.188528 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168212650898.000000 0.003431 -0.223119 -0.270032 -0.010221 0.033676 -0.184944 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168212850873.000000 0.006023 -0.223846 -0.283689 -0.010283 0.033370 -0.187525 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168213050995.000000 0.006007 -0.224768 -0.271841 -0.008680 0.034085 -0.180125 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168213250934.000000 0.008638 -0.227256 -0.282901 -0.007975 0.034956 -0.182138 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168213451703.000000 0.005378 -0.227122 -0.273284 -0.005892 0.032559 -0.177645 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168213653539.000000 0.005121 -0.228455 -0.284808 -0.006702 0.032434 -0.181057 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168213853616.000000 0.003162 -0.225449 -0.273329 -0.006957 0.028578 -0.175372 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168214050667.000000 0.003946 -0.224649 -0.284548 -0.006719 0.026331 -0.178415 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168214255748.000000 0.000308 -0.223008 -0.274958 -0.004956 0.023575 -0.172493 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168214451872.000000 -0.000451 -0.223525 -0.288821 -0.002535 0.023521 -0.176358 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168214655845.000000 -0.002493 -0.221065 -0.276294 -0.002212 0.022924 -0.170023 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168214851987.000000 -0.002019 -0.220890 -0.284740 -0.002813 0.022318 -0.171747 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168215050938.000000 -0.003213 -0.219757 -0.270720 -0.003505 0.021880 -0.162879 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168215250794.000000 -0.002964 -0.219853 -0.272202 -0.003280 0.022165 -0.162057 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168215451420.000000 -0.002729 -0.220006 -0.269801 -0.004645 0.023021 -0.158021 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168215650823.000000 -0.002795 -0.220071 -0.262755 -0.005029 0.022010 -0.153218 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168215850722.000000 -0.002502 -0.221016 -0.261434 -0.004514 0.021140 -0.152277 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168216050793.000000 -0.002875 -0.222688 -0.256667 -0.004460 0.022290 -0.148334 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168216252841.000000 -0.000907 -0.223882 -0.255806 -0.005545 0.024256 -0.144143 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168216450699.000000 0.002555 -0.224184 -0.251201 -0.008990 0.025258 -0.140733 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168216651018.000000 0.004920 -0.224278 -0.250135 -0.012070 0.025491 -0.136951 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168216851465.000000 0.004101 -0.223095 -0.232556 -0.013883 0.024063 -0.130092 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168217053087.000000 0.003577 -0.221914 -0.219841 -0.016524 0.022947 -0.126003 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168217255073.000000 0.004323 -0.221233 -0.215687 -0.019921 0.023264 -0.122852 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168217451500.000000 0.005039 -0.220309 -0.208693 -0.022385 0.023382 -0.115665 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168217650789.000000 0.005620 -0.219271 -0.207492 -0.023008 0.024635 -0.112107 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168217853630.000000 0.004715 -0.217653 -0.204933 -0.023492 0.022417 -0.110102 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168218050739.000000 0.004805 -0.216893 -0.206895 -0.023074 0.023073 -0.109599 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168218251946.000000 0.004627 -0.216935 -0.206845 -0.022512 0.025021 -0.109727 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168218450722.000000 0.006117 -0.216580 -0.208439 -0.023142 0.026047 -0.110189 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168218651789.000000 0.007843 -0.215507 -0.205366 -0.023758 0.027906 -0.108714 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168218850881.000000 0.009410 -0.214422 -0.203863 -0.024521 0.027683 -0.107705 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168219051152.000000 0.009691 -0.213018 -0.198807 -0.025441 0.029378 -0.105308 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168219252375.000000 0.010942 -0.212787 -0.196751 -0.025252 0.030759 -0.104144 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168219452857.000000 0.010656 -0.213235 -0.186310 -0.022992 0.031969 -0.099914 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168219655755.000000 0.010685 -0.213271 -0.180186 -0.020152 0.030765 -0.097847 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168219850813.000000 0.009834 -0.212483 -0.174169 -0.019617 0.030272 -0.097171 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743168220051356.000000 0.009957 -0.211963 -0.172402 -0.017510 0.030620 -0.097633 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
