1735642156956803.000000 3.039700 33.064762 5.240514 -1.868532 -0.327015 -0.066615 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642157156137.000000 2.978212 33.515686 5.253084 -1.995735 -0.332406 -0.060111 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642157356111.000000 2.925679 33.973351 5.262239 -2.112751 -0.326422 -0.070560 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642157556403.000000 2.872837 34.471394 5.275269 -2.239871 -0.328940 -0.065462 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642157756066.000000 2.824738 34.977303 5.281691 -2.363264 -0.329784 -0.073244 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642157956277.000000 2.767909 35.524334 5.287879 -2.484062 -0.337261 -0.089085 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642158156263.000000 2.720309 36.072578 5.287973 -2.588468 -0.331246 -0.108283 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642158356197.000000 2.670534 36.656483 5.293666 -2.667744 -0.332804 -0.102734 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642158556043.000000 2.628971 37.234852 5.294700 -2.731142 -0.322710 -0.106239 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642158756346.000000 2.583705 37.850662 5.298294 -2.822710 -0.329481 -0.101447 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642158956675.000000 2.544338 38.463303 5.296239 -2.903103 -0.329778 -0.116537 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642159157217.000000 2.500052 39.111298 5.297223 -2.967617 -0.336243 -0.121602 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642159356311.000000 2.461947 39.749126 5.292814 -3.021446 -0.332861 -0.125122 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642159557773.000000 2.418744 40.418530 5.294202 -3.093065 -0.339810 -0.129515 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642159758996.000000 2.380428 41.080700 5.289426 -3.136532 -0.339763 -0.132618 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642159956243.000000 2.358547 41.412395 5.290177 -3.158637 -0.343393 -0.126319 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642160155948.000000 2.311121 42.134773 5.294223 -3.193969 -0.348718 -0.125524 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642160359071.000000 2.272987 42.811890 5.291340 -3.222519 -0.345096 -0.125891 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642160556502.000000 2.233810 43.500648 5.292755 -3.258970 -0.346101 -0.127784 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642160759554.000000 2.195698 44.172390 5.296296 -3.264808 -0.349296 -0.127652 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642160957355.000000 2.161072 44.879559 5.293495 -3.253253 -0.344752 -0.121508 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642161156604.000000 2.126922 45.559986 5.295343 -3.259446 -0.344392 -0.112041 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642161356285.000000 2.096318 46.231819 5.292315 -3.267463 -0.343310 -0.117678 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642161556840.000000 2.068153 46.884697 5.292855 -3.272830 -0.345905 -0.114287 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642161756375.000000 2.041311 47.557739 5.288714 -3.285531 -0.348087 -0.114666 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642161955971.000000 2.013826 48.241596 5.289489 -3.299445 -0.352838 -0.117229 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642162156183.000000 1.987548 48.921028 5.285411 -3.300888 -0.357450 -0.115176 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642162357920.000000 1.960984 49.579422 5.285512 -3.284160 -0.366797 -0.099367 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642162560228.000000 1.932903 50.256039 5.283557 -3.272628 -0.378717 -0.089888 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642162756406.000000 1.899364 50.965096 5.286107 -3.290575 -0.396128 -0.096112 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642162957698.000000 1.866238 51.617264 5.283266 -3.295896 -0.417575 -0.100082 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642163158049.000000 1.822571 52.329517 5.281806 -3.295489 -0.435991 -0.100998 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642163357032.000000 1.780722 52.983200 5.276334 -3.320907 -0.451639 -0.110227 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642163559305.000000 1.731910 53.700115 5.274763 -3.360599 -0.471709 -0.116736 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642163756057.000000 1.708733 54.032818 5.272971 -3.381238 -0.479453 -0.124012 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642163956346.000000 1.660199 54.726887 5.263899 -3.420412 -0.492846 -0.140011 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642164157757.000000 1.608364 55.433376 5.260931 -3.456834 -0.502789 -0.149517 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642164356982.000000 1.557716 56.139458 5.252019 -3.485018 -0.512398 -0.142040 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642164556647.000000 1.504766 56.854763 5.253473 -3.503424 -0.526394 -0.126246 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642164756669.000000 1.449441 57.597622 5.246672 -3.520943 -0.536598 -0.135643 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642164956963.000000 1.394260 58.296474 5.242233 -3.554662 -0.546837 -0.145281 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642165156365.000000 1.337096 59.025379 5.230759 -3.584384 -0.558175 -0.150546 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642165355989.000000 1.279519 59.735729 5.225874 -3.609799 -0.567838 -0.153110 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642165557429.000000 1.219717 60.475281 5.214938 -3.642913 -0.575707 -0.162493 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642165757054.000000 1.156325 61.229763 5.213593 -3.681644 -0.585793 -0.161044 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642165957133.000000 1.094601 61.984390 5.201486 -3.707551 -0.591105 -0.171813 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735642166156433.000000 1.034908 62.748150 5.191294 -3.691074 -0.593488 -0.171139 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
