1735627629153168.000000 -11.542434 33.552635 5.169425 -1.677526 1.716392 0.165668 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627629352789.000000 -11.307357 33.976273 5.164833 -1.754774 1.605896 0.142031 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627629551990.000000 -11.091426 34.409542 5.168053 -1.807617 1.493300 0.139999 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627629754899.000000 -10.899409 34.843369 5.169590 -1.848810 1.416004 0.112131 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627629952416.000000 -10.720123 35.284370 5.172330 -1.899458 1.370566 0.101232 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627630152165.000000 -10.552275 35.731289 5.174245 -1.947632 1.323088 0.117581 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627630353326.000000 -10.390620 36.188641 5.182954 -2.008454 1.292025 0.122449 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627630553279.000000 -10.235740 36.656960 5.189368 -2.086960 1.298522 0.106131 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627630752219.000000 -10.077634 37.144375 5.197410 -2.171275 1.319651 0.104798 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627630952735.000000 -9.924839 37.644726 5.203206 -2.241913 1.326403 0.106428 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627631152894.000000 -9.778650 38.140228 5.213197 -2.310893 1.339754 0.107473 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627631352815.000000 -9.629205 38.670135 5.222469 -2.400266 1.363563 0.130186 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627631552171.000000 -9.476817 39.223381 5.238625 -2.504127 1.394642 0.131697 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627631752893.000000 -9.325913 39.793613 5.245360 -2.590524 1.429997 0.094569 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627631951958.000000 -9.174217 40.359535 5.255286 -2.668812 1.467381 0.103272 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627632161540.000000 -9.009892 40.987053 5.259351 -2.743270 1.504876 0.081339 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627632352433.000000 -8.843583 41.604321 5.266788 -2.810258 1.541061 0.093852 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627632552096.000000 -8.678567 42.234886 5.269590 -2.886381 1.578236 0.102315 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627632751826.000000 -8.507980 42.879311 5.283166 -2.966830 1.621242 0.095097 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627632952096.000000 -8.344327 43.516525 5.287851 -3.037843 1.656443 0.091184 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627633153695.000000 -8.169117 44.198681 5.299938 -3.091658 1.677747 0.090630 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627633352196.000000 -7.996758 44.889378 5.300809 -3.128538 1.693415 0.060200 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627633552823.000000 -7.818134 45.593788 5.316591 -3.167104 1.713802 0.081594 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627633751942.000000 -7.627562 46.338829 5.333581 -3.221124 1.749033 0.091887 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627633952285.000000 -7.444201 47.063225 5.336977 -3.271249 1.783060 0.079572 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627634151999.000000 -7.253561 47.798374 5.344861 -3.297678 1.805767 0.058511 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627634354448.000000 -7.064147 48.538750 5.352237 -3.319159 1.819128 0.069574 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627634552209.000000 -6.876574 49.280659 5.349986 -3.339703 1.833413 0.061745 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627634752164.000000 -6.684236 50.026741 5.349549 -3.345620 1.840282 0.051533 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627634963813.000000 -6.503498 50.742012 5.344000 -3.355637 1.846656 0.063303 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627635152368.000000 -6.307332 51.521404 5.348538 -3.374470 1.859478 0.066651 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627635352909.000000 -6.127029 52.244373 5.343939 -3.389766 1.873473 0.053552 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627635553951.000000 -5.929843 53.033520 5.344423 -3.380234 1.871981 0.037769 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627635753115.000000 -5.750173 53.754997 5.338623 -3.361587 1.866570 0.041688 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627635954836.000000 -5.553512 54.534870 5.343229 -3.365744 1.875372 0.061801 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627636152071.000000 -5.364294 55.286404 5.337445 -3.377381 1.891008 0.043105 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627636352874.000000 -5.171760 56.042217 5.335124 -3.374221 1.898228 0.029854 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627636553174.000000 -4.979376 56.794910 5.325612 -3.375663 1.908662 0.034703 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627636751906.000000 -4.782287 57.546310 5.323078 -3.374342 1.921999 0.017385 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627636952182.000000 -4.585217 58.299862 5.310867 -3.373244 1.937073 0.012592 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627637155551.000000 -4.383957 59.059265 5.302690 -3.373890 1.947166 0.013145 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627637351809.000000 -4.184465 59.817989 5.288369 -3.380965 1.956051 0.035092 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627637552203.000000 -3.992123 60.555176 5.284253 -3.407661 1.977789 0.041673 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627637751935.000000 -3.790642 61.325066 5.269567 -3.429148 1.998430 0.032689 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627637952152.000000 -3.587689 62.097328 5.261961 -3.425730 2.006675 0.001925 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627638152060.000000 -3.384853 62.864399 5.244846 -3.389223 1.997935 -0.033702 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627638351939.000000 -3.175946 63.646538 5.233956 -3.048844 2.030376 -0.185521 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627638554163.000000 -3.007500 64.289085 5.246775 -1.997415 1.969123 -0.455107 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627638752988.000000 -2.877237 64.789436 5.264321 -1.320609 1.807015 -0.184778 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627638951916.000000 -2.759213 65.226555 5.280045 -0.988077 1.652028 -0.172899 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627639154449.000000 -2.637100 65.587051 5.302379 -0.684333 1.584278 -0.114806 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627639353042.000000 -2.507975 65.885117 5.316533 -0.445606 1.523693 -0.055675 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627639553233.000000 -2.360358 66.161957 5.336710 -0.227939 1.476823 -0.028147 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627639752353.000000 -2.200329 66.409737 5.350387 -0.017322 1.436051 0.001287 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627639952661.000000 -2.020000 66.633369 5.372867 0.210710 1.385877 0.008891 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627640152421.000000 -1.827646 66.834297 5.386928 0.469108 1.283440 0.022157 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627640352366.000000 -1.618052 67.012070 5.415105 0.587616 1.226274 0.087201 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627640552138.000000 -1.393535 67.172737 5.433742 0.573953 1.257364 0.058839 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627640754115.000000 -1.149099 67.318665 5.459650 0.495902 1.318012 0.088132 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627640952637.000000 -0.903474 67.466164 5.478211 0.520824 1.319722 0.113637 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627641152822.000000 -0.654393 67.614494 5.503939 0.678398 1.246190 0.075740 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627641352198.000000 -0.410196 67.767395 5.521045 0.797695 1.182930 0.106063 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627641553337.000000 -0.153176 67.914398 5.545240 0.836105 1.188349 0.104881 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627641752051.000000 0.109953 68.053711 5.562439 0.673655 1.294761 0.079940 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627641952407.000000 0.384465 68.188858 5.586707 0.539768 1.371319 0.129385 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627642153972.000000 0.640204 68.331406 5.598742 0.358204 1.451457 0.147242 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627642352409.000000 0.894640 68.489609 5.622721 0.386810 1.462293 0.126514 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627642551921.000000 1.154505 68.676743 5.635191 0.546595 1.409842 0.104606 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627642752105.000000 1.408604 68.862877 5.657712 0.580566 1.420148 0.107806 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627642952156.000000 1.674545 69.055832 5.669147 0.529084 1.469865 0.063405 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627643151959.000000 1.921886 69.224762 5.688889 0.379036 1.536881 0.102297 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627643352226.000000 2.197399 69.419868 5.701352 0.255098 1.577266 0.113335 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627643552209.000000 2.464939 69.620430 5.720714 0.142023 1.613202 0.125802 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627643753368.000000 2.714654 69.832146 5.697732 -0.148983 1.563302 -0.306840 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627643952656.000000 2.919649 70.065361 5.648749 -0.894067 1.184140 0.092379 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627644152827.000000 3.002765 70.340157 5.602396 -1.363591 0.205780 0.319439 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627644353838.000000 2.969507 70.602470 5.593839 -1.095054 -0.726528 0.212327 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627644551966.000000 2.835572 70.817970 5.563057 -0.679407 -1.172822 -0.196779 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627644752665.000000 2.667713 71.018333 5.528850 -0.448806 -1.387817 -0.350772 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627644952299.000000 2.462993 71.236610 5.505218 -0.381117 -1.488554 -0.175895 0.000000 0.000000 0.000000 2.000000 0.000000 1.000000
1735627645151923.000000 2.261413 71.470695 5.522025 -0.456307 -1.482968 -0.081145 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627645352094.000000 2.061858 71.708565 5.527377 -0.026830 -1.351662 0.167725 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627645555104.000000 1.872384 71.866531 5.538638 0.545639 -0.831271 0.132223 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627645753306.000000 1.682591 71.933128 5.525421 0.823613 -0.495305 -0.213002 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627645953346.000000 1.479416 71.973076 5.501407 0.971257 -0.412458 -0.450671 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627646153705.000000 1.241336 72.006607 5.459878 1.127035 -0.348520 -0.276930 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627646352661.000000 0.994820 72.019852 5.428621 1.114754 -0.262250 -0.328685 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627646555705.000000 0.746305 72.022743 5.390674 1.188560 -0.232497 -0.332484 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627646753375.000000 0.473009 72.015694 5.365294 1.229248 -0.220797 -0.260664 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627646953675.000000 0.215064 72.010590 5.341942 1.215464 -0.234609 -0.209185 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627647155882.000000 -0.045764 72.006477 5.338753 1.216722 -0.267703 -0.192495 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627647352584.000000 -0.294560 72.010040 5.326249 1.228459 -0.296334 -0.194151 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627647552923.000000 -0.566599 72.010117 5.324071 1.246290 -0.326435 -0.182409 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627647752510.000000 -0.835534 72.020660 5.316214 1.251519 -0.363917 -0.164551 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627647952613.000000 -1.108368 72.031998 5.316872 1.264934 -0.400606 -0.181950 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627648151926.000000 -1.394534 72.055267 5.307550 1.295023 -0.442351 -0.197124 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627648352127.000000 -1.684186 72.078087 5.308312 1.342539 -0.486314 -0.190263 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627648551883.000000 -1.979860 72.111839 5.303517 1.381226 -0.533258 -0.201315 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627648752131.000000 -2.287699 72.145897 5.304083 1.437079 -0.579800 -0.229545 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627648954529.000000 -2.594523 72.191078 5.296868 1.500694 -0.631959 -0.253970 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627649152690.000000 -2.921918 72.237968 5.297842 1.575411 -0.681263 -0.273498 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627649352379.000000 -3.276788 72.299782 5.288692 1.655224 -0.743693 -0.308429 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627649555603.000000 -3.653656 72.364235 5.286994 1.744346 -0.804785 -0.340114 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627649752769.000000 -4.047880 72.441795 5.275224 1.825804 -0.865908 -0.342835 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627649954146.000000 -4.469069 72.525284 5.269821 1.907008 -0.927571 -0.379757 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627650152044.000000 -4.904962 72.620399 5.256447 1.998057 -0.987981 -0.369759 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627650352036.000000 -5.361063 72.718300 5.253187 2.067541 -1.033344 -0.394886 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
1735627650552060.000000 -5.828384 72.825356 5.241168 2.128890 -1.078992 -0.386147 0.000000 0.000000 0.000000 2.000000 1.000000 0.000000
